,LeagueID,SeasonID,TeamID,TeamCity,TeamName,Conference,ConferenceRecord,PlayoffRank,ClinchIndicator,Division,DivisionRecord,DivisionRank,WINS,LOSSES,WinPCT,LeagueRank,Record,HOME,ROAD,L10,Last10Home,Last10Road,OT,ThreePTSOrLess,TenPTSOrMore,LongHomeStreak,strLongHomeStreak,LongRoadStreak,strLongRoadStreak,LongWinStreak,LongLossStreak,CurrentHomeStreak,strCurrentHomeStreak,CurrentRoadStreak,strCurrentRoadStreak,CurrentStreak,strCurrentStreak,ConferenceGamesBack,DivisionGamesBack,ClinchedConferenceTitle,ClinchedDivisionTitle,ClinchedPlayoffBirth,EliminatedConference,EliminatedDivision,AheadAtHalf,BehindAtHalf,TiedAtHalf,AheadAtThird,BehindAtThird,TiedAtThird,Score100PTS,OppScore100PTS,OppOver500,LeadInFGPCT,LeadInReb,FewerTurnovers,PointsPG,OppPointsPG,DiffPointsPG,vsEast,vsAtlantic,vsCentral,vsSoutheast,vsWest,vsNorthwest,vsPacific,vsSouthwest,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,PreAS,PostAS
10,00,22017,1610612748,Miami,Heat,East,31-21,6, - se,Southeast,11-5 ,1,44,38,0.537,0,44-38,26-15,18-23,5-5  ,8-2  ,2-8  ,3-6  ,9-9  ,16-13,8,W 8,-9,L 9,7,5,1,W 1,-1,L 1,1,W 1,15.0,0.0,0,1,1,0,0,31-14,11-23,2-1  ,32-10,8-27 ,4-1  ,32-18,17-32,18-27,37-11,26-16,23-12,103.4,102.9,0.5,31-21,9-9,11-7,11-5,13-17,4-6,5-5,4-6,10-5,3-7,9-7,3-2,,,,,,2-4,8-7,9-6,30-28,14-10
11,00,22017,1610612740,New Orleans,Pelicans,West,27-25,6, - x,Southwest,9-7  ,2,48,34,0.585,0,48-34,24-17,24-17,6-4  ,7-3  ,7-3  ,7-2  ,7-3  ,19-16,5,W 5,7,W 7,10,4,2,W 2,3,W 3,5,W 5,17.0,17.0,0,0,1,0,0,33-14,13-19,2-1  ,36-7 ,9-26 ,3-1  ,45-22,36-32,23-26,44-14,32-8 ,19-12,111.7,110.4,1.3,21-9,6-4,9-1,6-4,27-25,6-12,12-6,9-7,9-5,8-3,8-7,5-1,,,,,,3-4,8-6,7-8,31-26,17-8
12,00,22017,1610612749,Milwaukee,Bucks,East,27-25,7, - x,Central,6-10 ,3,44,38,0.537,0,44-38,25-16,19-22,6-4  ,6-4  ,5-5  ,3-3  ,7-4  ,14-16,5,W 5,-4,L 4,4,4,1,W 1,-1,L 1,-1,L 1,15.0,6.0,0,0,1,0,0,28-10,10-27,6-1  ,36-5 ,6-30 ,2-3  ,38-20,27-33,20-29,39-9 ,22-7 ,33-18,106.5,106.8,-0.3,27-25,11-7,6-10,10-8,17-13,5-5,7-3,5-5,8-7,6-6,8-7,3-3,,,,,,4-3,7-6,8-6,32-25,12-13
13,00,22017,1610612759,San Antonio,Spurs,West,29-23,7, - x,Southwest,9-7  ,3,47,35,0.573,0,47-35,33-8 ,14-27,5-5  ,10-0 ,1-9  ,1-1  ,8-10 ,25-17,14,W 14,-8,L 8,6,4,11,W 11,-8,L 8,-1,L 1,18.0,18.0,0,0,1,0,0,34-10,12-24,1-1  ,37-9 ,9-25 ,1-1  ,36-14,15-25,23-24,39-7 ,32-14,32-15,102.7,99.8,2.9,18-12,6-4,5-5,7-3,29-23,9-9,11-7,9-7,9-7,2-7,8-6,3-3,,,,,,4-3,10-4,11-5,35-24,12-11
14,00,22017,1610612750,Minnesota,Timberwolves,West,34-18,8, - x,Northwest,10-6 ,4,47,35,0.573,0,47-35,30-11,17-24,6-4  ,6-4  ,5-5  ,3-2  ,7-7  ,25-12,13,W 13,-7,L 7,5,3,2,W 2,1,W 1,3,W 3,18.0,2.0,0,0,1,0,0,32-13,13-19,2-3  ,40-12,6-23 ,1-0  ,44-22,28-31,22-23,35-5 ,28-12,33-21,109.5,107.3,2.2,13-17,4-6,4-6,5-5,34-18,10-6,14-4,10-8,9-8,6-4,6-7,3-2,,,,,,4-3,9-6,10-5,36-25,11-10
15,00,22017,1610612764,Washington,Wizards,East,28-24,8, - x,Southeast,8-8  ,2,43,39,0.524,0,43-39,23-18,20-21,3-7  ,5-5  ,3-7  ,3-3  ,5-7  ,22-12,5,W 5,-6,L 6,5,4,1,W 1,-6,L 6,-1,L 1,16.0,1.0,0,0,1,0,0,31-9 ,11-26,1-4  ,38-8 ,4-30 ,1-1  ,40-20,24-35,24-20,33-6 ,29-12,29-17,106.6,106.0,0.6,28-24,10-8,10-8,8-8,15-15,4-6,5-5,6-4,7-6,8-4,6-8,1-5,,,,,,4-2,7-8,10-6,33-24,10-15
16,00,22017,1610612743,Denver,Nuggets,West,28-24,9, - o,Northwest,9-7  ,5,46,36,0.561,0,46-36,31-10,15-26,7-3  ,7-3  ,4-6  ,3-4  ,10-5 ,21-15,8,W 8,-7,L 7,6,3,7,W 7,-1,L 1,-1,L 1,19.0,3.0,0,0,0,1,1,31-9 ,14-26,1-1  ,35-9 ,10-27,1-0  ,39-26,31-34,23-23,30-3 ,31-20,15-11,110.0,108.5,1.5,18-12,4-6,8-2,6-4,28-24,9-7,10-8,9-9,7-8,7-3,8-7,5-1,,,,,,3-4,9-5,7-8,32-26,14-10
17,00,22017,1610612765,Detroit,Pistons,East,24-28,9, - o,Central,9-7  ,4,39,43,0.476,0,39-43,25-16,14-27,7-3  ,6-4  ,5-5  ,1-4  ,4-7  ,19-23,6,W 6,-12,L 12,5,8,-1,L 1,1,W 1,1,W 1,20.0,11.0,0,0,0,1,1,25-14,11-26,3-3  ,32-3 ,6-35 ,1-5  ,35-19,17-37,18-29,29-4 ,27-13,26-22,103.8,103.9,-0.1,24-28,7-11,9-7,8-10,15-15,4-6,7-3,4-6,3-11,6-6,7-8,3-3,,,,,,5-3,9-3,6-9,28-29,11-14
18,00,22017,1610612746,LA,Clippers,West,24-28,10, - o,Pacific,12-4 ,2,42,40,0.512,0,42-40,22-19,20-21,4-6  ,4-6  ,4-6  ,0-1  ,8-2  ,22-19,6,W 6,-6,L 6,6,9,-3,L 3,-2,L 2,-4,L 4,23.0,16.0,0,0,0,1,1,27-4 ,15-33,0-3  ,32-5 ,9-35 ,1-0  ,40-27,29-38,18-32,36-14,26-15,18-9 ,109.0,109.0,0.0,18-12,6-4,6-4,6-4,24-28,4-14,12-4,8-10,9-6,7-3,9-7,1-5,,,,,,4-2,4-10,8-7,30-26,12-14
19,00,22017,1610612766,Charlotte,Hornets,East,22-30,10, - o,Southeast,11-5 ,3,36,46,0.439,0,36-46,21-20,15-26,5-5  ,5-5  ,5-5  ,2-2  ,1-5  ,23-23,-5,L 5,-8,L 8,5,6,-3,L 3,2,W 2,1,W 1,23.0,8.0,0,0,0,1,1,26-12,7-32 ,3-2  ,30-9 ,5-36 ,1-1  ,35-23,23-43,14-35,25-6 ,31-19,19-24,108.2,108.0,0.3,22-30,4-14,7-11,11-5,14-16,4-6,7-3,3-7,8-6,7-5,6-9,2-3,,,,,,4-3,4-9,5-11,24-33,12-13
20,00,22017,1610612752,New York,Knicks,East,17-35,11, - o,Atlantic,6-10 ,4,29,53,0.354,0,29-53,19-22,10-31,3-7  ,3-7  ,3-7  ,1-4  ,2-7  ,15-30,-8,L 8,-6,L 6,4,9,-2,L 2,1,W 1,1,W 1,30.0,30.0,0,0,0,1,1,20-15,8-37 ,1-1  ,24-9 ,4-43 ,1-1  ,28-30,14-49,14-36,27-16,19-20,15-15,104.5,108.0,-3.6,17-35,6-10,4-14,7-11,12-18,4-6,5-5,3-7,5-11,1-9,3-12,2-3,,,,,,3-3,8-7,7-8,23-36,6-17
21,00,22017,1610612747,Los Angeles,Lakers,West,19-33,11, - o,Pacific,6-10 ,3,35,47,0.427,0,35-47,20-21,15-26,3-7  ,4-6  ,4-6  ,3-5  ,6-7  ,18-21,9,W 9,-5,L 5,5,9,-3,L 3,1,W 1,1,W 1,30.0,23.0,0,0,0,1,1,22-13,12-31,1-3  ,27-10,6-34 ,2-3  ,32-29,22-42,17-33,28-18,22-20,13-16,108.1,109.6,-1.5,16-14,5-5,5-5,6-4,19-33,4-14,6-10,9-9,8-7,7-3,7-8,2-5,,,,,,3-4,5-9,3-11,23-34,12-13
22,00,22017,1610612758,Sacramento,Kings,West,14-38,12, - o,Pacific,5-11 ,4,27,55,0.329,0,27-55,14-27,13-28,4-6  ,4-6  ,3-7  ,3-0  ,6-5  ,5-32 ,-5,L 5,-9,L 9,2,8,1,W 1,-1,L 1,1,W 1,38.0,31.0,0,0,0,1,1,15-11,9-41 ,3-3  ,17-7 ,7-47 ,3-1  ,17-21,9-48 ,11-35,23-9 ,15-13,15-25,98.8,105.8,-7.0,13-17,5-5,3-7,5-5,14-38,3-15,5-11,6-12,4-10,2-9,6-10,3-2,,,,,,1-6,5-9,6-9,18-39,9-16
23,00,22017,1610612751,Brooklyn,Nets,East,19-33,12, - o,Atlantic,1-15 ,5,28,54,0.341,0,28-54,15-26,13-28,5-5  ,4-6  ,5-5  ,1-5  ,5-7  ,9-27 ,-6,L 6,-10,L 10,3,8,1,W 1,-1,L 1,-1,L 1,31.0,31.0,0,0,0,1,1,18-14,8-37 ,2-3  ,21-9 ,6-42 ,1-3  ,24-35,15-53,13-39,23-7 ,15-18,10-12,106.6,110.3,-3.7,19-33,1-15,6-12,12-6,9-21,4-6,1-9,4-6,6-10,1-9,5-9,3-3,,,,,,3-5,5-8,5-10,19-40,9-14
24,00,22017,1610612742,Dallas,Mavericks,West,14-38,13, - o,Southwest,5-11 ,4,24,58,0.293,0,24-58,15-26,9-32 ,2-8  ,3-7  ,2-8  ,0-5  ,2-9  ,11-20,-5,L 5,-8,L 8,4,6,-1,L 1,-5,L 5,-4,L 4,41.0,41.0,0,0,0,1,1,17-17,7-37 ,0-4  ,20-14,4-42 ,0-2  ,18-28,8-45 ,14-36,18-9 ,11-10,16-35,102.3,105.4,-3.0,10-20,2-8,4-6,4-6,14-38,5-13,4-14,5-11,3-11,3-7,4-10,1-5,,,,,,1-7,4-10,8-8,18-40,6-18
25,00,22017,1610612741,Chicago,Bulls,East,21-31,13, - o,Central,4-12 ,5,27,55,0.329,0,27-55,17-24,10-31,3-7  ,3-7  ,3-7  ,2-3  ,9-5  ,6-30 ,7,W 7,-9,L 9,7,10,-2,L 2,-2,L 2,-4,L 4,32.0,23.0,0,0,0,1,1,17-13,7-39 ,3-3  ,17-8 ,8-45 ,2-2  ,24-26,19-49,12-35,19-5 ,13-19,11-22,102.9,110.0,-7.0,21-31,5-13,4-12,12-6,6-24,2-8,0-10,4-6,5-10,2-8,5-10,2-4,,,,,,1-4,2-13,10-6,20-37,7-18
26,00,22017,1610612753,Orlando,Magic,East,15-37,14, - o,Southeast,5-11 ,4,25,57,0.305,0,25-57,17-24,8-33 ,4-6  ,4-6  ,1-9  ,2-0  ,3-5  ,10-27,-4,L 4,-11,L 11,3,9,1,W 1,-2,L 2,1,W 1,34.0,19.0,0,0,0,1,1,13-13,7-43 ,5-1  ,19-7 ,5-48 ,1-2  ,24-31,13-48,15-36,24-12,13-10,12-27,103.4,108.2,-4.8,15-37,5-13,5-13,5-11,10-20,2-8,3-7,5-5,3-10,3-8,4-10,3-4,,,,,,5-2,4-11,3-12,18-39,7-18
27,00,22017,1610612763,Memphis,Grizzlies,West,18-34,14, - o,Southwest,5-11 ,5,22,60,0.268,0,22-60,16-25,6-35 ,3-7  ,3-7  ,1-9  ,0-1  ,5-12 ,8-26 ,-8,L 8,-17,L 17,3,19,1,W 1,-5,L 5,-2,L 2,43.0,43.0,0,0,0,1,1,14-8 ,6-46 ,2-6  ,16-7 ,5-51 ,1-2  ,17-23,9-48 ,12-36,19-12,10-25,13-25,99.3,105.5,-6.2,4-26,2-8,1-9,1-9,18-34,5-13,8-10,5-11,6-7,0-10,3-13,1-5,,,,,,5-2,2-11,5-12,18-38,4-22
28,00,22017,1610612756,Phoenix,Suns,West,15-37,15, - o,Pacific,4-12 ,5,21,61,0.256,0,21-61,10-31,11-30,2-8  ,1-9  ,1-9  ,0-1  ,6-5  ,5-40 ,-12,L 12,-9,L 9,2,15,-2,L 2,1,W 1,1,W 1,44.0,37.0,0,0,0,1,1,16-12,5-46 ,0-3  ,13-6 ,7-54 ,1-1  ,16-36,13-59,7-44 ,18-11,13-17,8-19 ,103.9,113.3,-9.4,6-24,2-8,2-8,2-8,15-37,5-13,4-12,6-12,4-10,1-10,0-14,2-3,,,,,,3-4,5-11,6-9,18-41,3-20
29,00,22017,1610612737,Atlanta,Hawks,East,12-40,15, - o,Southeast,5-11 ,5,24,58,0.293,0,24-58,16-25,8-33 ,3-7  ,3-7  ,3-7  ,0-1  ,6-8  ,8-35 ,-4,L 4,-10,L 10,2,8,-2,L 2,2,W 2,-1,L 1,35.0,20.0,0,0,0,1,1,13-16,10-40,1-2  ,16-6 ,7-49 ,1-3  ,20-31,12-54,14-36,19-10,16-11,11-22,103.4,108.8,-5.5,12-40,4-14,3-15,5-11,12-18,5-5,2-8,5-5,5-10,4-7,2-12,3-3,,,,,,1-6,3-11,6-9,18-41,6-17
